decision,fixation_position,nn_benchmark_positive,nn_benchmark_negative
leave,1,0.2441165437947589,0.3352140416204663
leave,2,0.2437703663303355,0.31771676913471464
leave,3,0.24136096521023948,0.31673277050702586
leave,4,0.23818944255283223,0.31788122977967026
leave,5,0.23846975040636975,0.31288418817282443
leave,6,0.23980050349967055,0.3141607056611046
leave,7,0.23603761818405183,0.3145275449030869
take,1,0.3246514768597491,0.2507312315284341
take,2,0.3087603759820379,0.24665211289660857
take,3,0.3087395947793404,0.24559050847849395
take,4,0.3065248336799905,0.24652739565251003
take,5,0.30183464415198524,0.24811906532758704
take,6,0.3005308767602569,0.24685172995615146
take,7,0.30375569686077125,0.2416945660908616
